mfcc_mean_1,mfcc_std_1,mfcc_mean_2,mfcc_std_2,mfcc_mean_3,mfcc_std_3,mfcc_mean_4,mfcc_std_4,mfcc_mean_5,mfcc_std_5,mfcc_mean_6,mfcc_std_6,mfcc_mean_7,mfcc_std_7,mfcc_mean_8,mfcc_std_8,mfcc_mean_9,mfcc_std_9,mfcc_mean_10,mfcc_std_10,mfcc_mean_11,mfcc_std_11,mfcc_mean_12,mfcc_std_12,mfcc_mean_13,mfcc_std_13,spec_cent_mean,spec_cent_std,spec_bw_mean,spec_bw_std,rolloff_mean,rolloff_std,zcr_mean,zcr_std,rms_mean,rms_std,label
-229.83925,121.01081,82.03462,66.78408,3.7878783,33.11136,16.547417,26.650486,-13.961503,20.191092,-2.1317813,17.399448,-18.618803,15.309908,-0.23767416,13.459417,-9.426863,13.858253,-7.987322,14.693352,-12.321312,11.3783865,-5.68198,12.614907,-10.853884,10.305171,2339.165626,1823.286833,1972.498689,756.8241587,4185.559644,2785.014468,0.150558026,0.15133341,0.10869407,0.08194108,German
-281.2703,158.48663,72.920586,64.46202,7.6503024,28.928797,34.875854,28.954906,21.251299,24.294098,12.216846,15.709986,2.78866,12.6321745,8.13078,12.318481,-13.765502,14.929739,-2.4522953,12.034195,-13.064985,15.175393,8.504959,9.628101,-6.0291557,11.098511,2315.853724,1211.86536,2311.141687,522.6220285,4647.734295,2303.952059,0.119100602,0.100811324,0.069342084,0.059463162,German
-316.20755,165.93149,67.58289,62.600807,7.189339,23.413258,28.882504,28.024954,21.319891,23.074707,10.563297,12.96308,1.6888186,13.002445,5.0694985,10.947546,-11.389571,14.292169,-2.111283,11.663641,-7.6930466,14.090218,7.7929964,8.978693,-8.807891,11.554296,2301.634484,1123.752399,2363.668973,508.9233734,4730.28459,2274.221233,0.115875885,0.091152695,0.058609,0.059464514,German
-247.39311,136.98973,86.38798,59.329525,5.766416,26.244463,27.976757,26.611233,24.115679,25.292894,10.437431,15.014661,4.592407,12.9298725,4.586685,12.906574,-15.498316,13.079647,-5.6309,11.799334,-13.454924,15.053516,9.731623,10.755516,-7.666422,10.37385,2186.526857,1108.675827,2323.87973,492.4660528,4400.118766,2268.293813,0.114735584,0.086702471,0.08340468,0.07019755,German
-262.84616,136.04771,85.14005,63.143284,7.317606,25.201284,33.660934,27.932985,29.18305,26.590933,14.257605,15.1363325,-1.6981913,12.974386,3.1894577,13.146988,-14.80095,13.697739,-4.970627,13.032752,-12.120456,14.597316,8.855032,10.405975,-9.732514,11.32954,2138.499257,1239.979963,2223.187777,564.2726178,4218.967708,2454.288064,0.11657042,0.0938793,0.081930034,0.06823941,German
-302.28006,164.70421,66.5398,58.538727,7.3508315,20.959003,28.243788,27.612804,23.947807,23.620378,11.768559,13.1768465,3.8663628,11.258066,4.413939,12.284362,-12.267726,14.02373,-3.0988362,11.596401,-9.06758,14.206879,6.946103,9.476554,-7.543913,10.80952,2303.646048,1096.859422,2403.56099,572.1025118,4798.071899,2280.117403,0.115460689,0.082853376,0.06618821,0.06739512,German
-230.544,105.91229,71.43462,65.15186,6.7706347,34.809345,17.889923,30.032719,-10.927649,19.012636,-6.2887063,18.374798,-16.25575,14.843128,0.5151086,13.478004,-16.902584,14.187738,-4.141488,13.141048,-16.536472,11.672952,-6.684198,13.164846,-8.199026,9.673923,2560.132982,1946.62721,2054.664434,715.5667117,4506.949393,2819.185929,0.169763789,0.169536817,0.10103658,0.07725112,German
-203.82132,118.98363,75.077866,67.74926,10.562756,33.30415,19.965494,28.200407,-7.2733436,18.639694,-1.2822629,16.663649,-16.520678,13.568107,0.9041268,13.472552,-12.651192,13.214792,-5.6070514,13.813108,-15.041036,11.684176,-7.035297,12.781673,-8.8282995,10.534074,2574.173647,2018.869081,2073.704757,735.6875555,4514.852879,2911.269776,0.172119242,0.177202166,0.15393664,0.11718545,German
-197.79282,120.16367,82.46292,61.27692,5.7556453,33.759285,22.391514,29.061129,-9.850481,20.273663,-4.742799,18.581345,-17.622366,15.122635,0.37301868,13.355727,-14.075997,13.603112,-6.364072,15.167507,-16.24092,11.550794,-6.585599,11.868543,-10.839267,10.753782,2399.76011,1772.366718,2098.985489,655.6136314,4345.376663,2669.281102,0.148229543,0.151051877,0.15073933,0.10939714,German
-201.57625,117.51912,70.02983,66.212494,8.6618185,33.103634,19.263802,29.439854,-10.295243,20.03285,-3.0496964,17.229862,-14.584983,14.749131,0.81790096,13.370604,-15.958917,13.816292,-3.3650296,13.605955,-17.203766,11.426733,-4.069104,12.835017,-9.231862,10.342585,2672.511903,2002.381542,2099.492682,737.7284316,4691.659929,2849.774695,0.177368413,0.172344884,0.13365985,0.09789817,German
-225.1974,100.49844,80.7094,55.851078,-44.71589,42.427883,39.15296,27.74815,-9.491061,20.346998,-11.441938,21.306341,13.1498995,13.336236,-14.784856,14.381165,-28.76201,14.336603,-20.401293,16.232115,-10.766307,9.699578,-3.4863415,11.208301,-15.081412,10.439479,2541.014815,1403.047527,1872.838189,582.5107451,4234.808615,2099.905075,0.165674423,0.125517833,0.07757497,0.047082018,German
-174.45863,120.98714,57.426807,55.790005,-55.725765,40.575573,35.256557,27.84504,-20.250675,20.015055,-10.257197,18.835781,3.6557918,12.4478445,-19.224611,15.420007,-29.0355,14.534216,-22.544613,15.906064,-17.437641,10.384684,-4.557381,11.801602,-22.469675,11.769554,2808.616539,1282.994105,1939.691221,540.9833783,4739.942694,1870.071692,0.194998619,0.123968192,0.12120819,0.07125155,German
-220.9413,120.02449,73.098404,64.813225,4.2584667,35.40483,16.806807,28.381248,-9.725888,20.188658,-9.776954,20.575268,-14.246777,14.474727,-0.32799828,14.106846,-16.648375,14.784525,-2.8395512,16.382988,-18.22754,12.046381,-6.254429,13.825472,-11.181554,10.592914,2573.456551,1977.07238,2096.512753,712.2197491,4512.594877,2848.716302,0.163046742,0.169255519,0.11825647,0.084082514,German
-232.66118,112.28924,78.35938,64.801,5.7751827,34.591705,19.998419,28.626642,-11.951763,20.417046,-4.6447315,18.434708,-17.811474,14.374456,1.3836602,13.761531,-14.434714,13.552115,-5.203443,15.872947,-17.069256,11.657451,-6.5525637,13.952918,-11.464357,10.226105,2671.8979,1871.257803,2153.19671,596.9324201,4779.59992,2710.442001,0.176397833,0.16641201,0.10283171,0.074630514,German
-228.36856,111.37751,80.95389,68.40194,9.914489,33.44054,20.036634,27.649706,-5.811456,19.017702,0.096641965,16.209526,-15.637286,14.882999,-1.6280606,15.66575,-12.626253,13.226738,-5.0094233,15.989774,-15.318767,11.515097,-8.231666,12.983192,-10.2254925,10.228883,2678.892078,1939.436638,2166.433795,572.3667902,4714.154184,2761.554856,0.179497369,0.169988102,0.10523704,0.07955243,German
-201.88641,115.115364,66.66158,63.974087,-2.946979,36.098606,11.134693,27.356655,-16.094995,21.794785,-6.582872,17.685726,-21.858925,15.099985,-2.70026,14.287847,-14.380367,14.521389,-8.832682,16.229818,-17.075092,11.661103,-5.467166,12.593997,-11.85536,11.402452,2693.861885,1987.458159,2064.953564,725.6078878,4683.720889,2811.378759,0.179641762,0.174278409,0.13856892,0.103207976,German
